,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2022-10-06,0.0030983733,0.009380216,0.0057891603,0.0009176604,0.001818501,0.0032701099,0.0011581795,0.0048244754,0.01623824,0.00018895628,0.08876219,0.00040042945,0.0071997093,0.014481048,0.0006524907,0.0013624887,0.0050941017,0.08254913,0.0038084355,0.19966881,0.0004469894,0.004741239,8.693646e-05,0.009332808,0.51645,0.008877686,0.0005473242,0.0006150622,0.008239242
2022-10-07,0.0025819796,0.00881649,0.004674964,0.0006491777,0.0015027124,0.0029751651,0.00080564065,0.004248567,0.017073495,0.00013281092,0.08575339,0.00034253672,0.006533143,0.013869717,0.00048236598,0.0011245683,0.0044646463,0.07920731,0.0031659373,0.21213593,0.00035184427,0.004035088,6.342931e-05,0.008215122,0.5205933,0.008126121,0.0004596575,0.00046917243,0.0071457545
2022-10-10,0.002431692,0.008347527,0.003625366,0.00046160741,0.0014761967,0.0030766816,0.000503138,0.0037026403,0.020453922,9.977973e-05,0.097528785,0.0003457171,0.0067007258,0.017589608,0.0003817126,0.00096717174,0.0049802614,0.07447914,0.0030519748,0.22087885,0.00032259832,0.003631638,5.0545663e-05,0.0082233865,0.5001905,0.008621335,0.0004358094,0.00037775535,0.007063948
2022-10-11,0.0021130708,0.0077523906,0.0027777078,0.00030414163,0.0014227567,0.0032012088,0.00034637703,0.0031828918,0.02054671,7.035171e-05,0.11213961,0.00030949112,0.0064120265,0.019359605,0.00029287435,0.0008389815,0.0049387193,0.0757496,0.0029463505,0.24633265,0.00029116397,0.0032680272,3.5738944e-05,0.00834625,0.46035594,0.009134192,0.0003679833,0.0002981228,0.0068650185
2022-10-12,0.0022417873,0.007572295,0.002869701,0.0003099027,0.0014176877,0.0031663207,0.0002968995,0.0029601331,0.020992298,7.282843e-05,0.10896754,0.00033277972,0.0070326654,0.023056189,0.00028074326,0.0007642714,0.0055089,0.07462914,0.0030233825,0.23443529,0.00028131696,0.0032063664,3.7312195e-05,0.008251531,0.47160208,0.008978876,0.00038670626,0.00027143845,0.0070535825
2022-10-13,0.0026893492,0.0074049984,0.0033837417,0.00039885053,0.0015966656,0.0033658168,0.0003047528,0.0033232144,0.019187706,0.00010031898,0.111392654,0.00042544343,0.0078536915,0.02589355,0.00030974846,0.0008522451,0.006759118,0.06941425,0.0031140698,0.18712735,0.00032467788,0.0031191837,4.983395e-05,0.008991944,0.51549846,0.008598604,0.0004767547,0.00030429102,0.0077387327
2022-10-14,0.003138603,0.0075797206,0.0037608983,0.00053069973,0.0016717095,0.0030634478,0.00026722785,0.0035620802,0.018758992,0.00013990172,0.09782225,0.0005862237,0.009936686,0.034500066,0.0003405224,0.00081074453,0.0093734255,0.05517871,0.0032526774,0.14578435,0.00035400098,0.0032589338,6.99621e-05,0.00887655,0.5697749,0.008042098,0.0006022707,0.0003045773,0.008657762
2022-10-17,0.0031180317,0.0073854676,0.00391686,0.0004984525,0.0014718219,0.0026593402,0.0002074968,0.0033589168,0.018108122,0.00013874381,0.11058906,0.00055458164,0.010556656,0.040872745,0.00028281048,0.0007061939,0.012512871,0.053346254,0.0030407337,0.14102513,0.00029760835,0.0029943753,5.9196565e-05,0.008454199,0.5561842,0.0075523397,0.0005578364,0.0002320343,0.009317934
2022-10-18,0.0035320697,0.007663108,0.004509848,0.0006535298,0.0015790623,0.002620844,0.00024745887,0.0036472804,0.01647525,0.0002089582,0.09662166,0.0007213318,0.011284529,0.04130474,0.00035044138,0.0008004764,0.015962435,0.0445915,0.0032678314,0.10575408,0.00036954417,0.0031991112,8.7990324e-05,0.008198207,0.6081187,0.0073208385,0.00071670394,0.0002709507,0.009921554
2022-10-19,0.0037964957,0.007903488,0.004403527,0.00060407567,0.0015870386,0.0026885087,0.00024562574,0.0036309564,0.017057115,0.00020034307,0.092679895,0.00077178684,0.011084928,0.040479165,0.00035927907,0.00082958123,0.014972184,0.04570981,0.00333503,0.106283724,0.00038915392,0.0032973425,8.971516e-05,0.008376221,0.61101717,0.007586133,0.0007324682,0.00029011714,0.009599165
2022-10-20,0.004704252,0.009820364,0.005559025,0.000841429,0.002043114,0.003459146,0.00038459356,0.0049449215,0.021223743,0.00028061346,0.09790327,0.0010218201,0.012436588,0.039671235,0.00052635727,0.0011610453,0.01536373,0.05146018,0.0039415006,0.11790715,0.00053448713,0.0042182314,0.0001391603,0.009796193,0.5693834,0.008873423,0.0010019712,0.00044398737,0.010955076
2022-10-21,0.0035991687,0.0061202873,0.0045801825,0.0007274345,0.00149095,0.0025997905,0.00019222677,0.0036517964,0.0113815,0.00015944216,0.16864043,0.0005522155,0.009570641,0.03749427,0.00024759973,0.00089775596,0.01705799,0.05689059,0.002740955,0.08080414,0.00036183864,0.0018809609,6.0798502e-05,0.011904214,0.5593399,0.006784724,0.0006389997,0.00026650453,0.009362713
2022-10-24,0.0026257534,0.004299056,0.0041801594,0.00088143075,0.0011457979,0.0020393482,0.00012033297,0.0027802968,0.006751327,0.00013289244,0.26211673,0.00035453157,0.008641355,0.04237538,0.00016310312,0.00067995035,0.024812773,0.05000602,0.0023031265,0.055364423,0.0003067484,0.0011050681,4.6224803e-05,0.014086528,0.49737337,0.005420951,0.0004902424,0.00016199306,0.009235101
2022-10-25,0.0024770745,0.003925084,0.003953559,0.0007074708,0.0010443912,0.0019426092,9.876867e-05,0.0022956172,0.0055941697,9.0032365e-05,0.31814596,0.00025901553,0.007775211,0.037580144,0.00012581715,0.0006180624,0.021713387,0.06285689,0.002211766,0.058195084,0.00025300024,0.0008738483,2.8518092e-05,0.014969269,0.4378915,0.005435872,0.00040875166,0.00014656906,0.008382449
2022-10-26,0.0020805974,0.003102925,0.0036549189,0.0010458085,0.00090580934,0.0017731087,8.3202816e-05,0.0021720077,0.004007648,0.00012877957,0.3388974,0.00026353,0.0077975355,0.041825987,0.00012489842,0.00056516274,0.03138649,0.041137334,0.002013371,0.037054013,0.00030481475,0.00074812054,4.35224e-05,0.015490529,0.4499771,0.004262002,0.00040265793,0.00011466538,0.008636029
2022-10-27,0.002041389,0.0028079648,0.0034998,0.0010856211,0.0008693818,0.0018151305,7.181421e-05,0.0019302173,0.0034328166,0.00012230872,0.35303393,0.00024435174,0.0075788386,0.042825922,0.00011291023,0.0005266725,0.030672349,0.04068686,0.001936175,0.034782887,0.000306227,0.00065353076,4.4582084e-05,0.016803356,0.43957257,0.0039144745,0.00037690307,0.00010619284,0.008144865
2022-10-28,0.0023478053,0.003516578,0.006348449,0.0009087829,0.0008669144,0.0019028251,0.00011386673,0.0020020907,0.0030807022,7.8550176e-05,0.37460136,0.00014414333,0.006434659,0.021575978,9.850145e-05,0.0005830588,0.018832736,0.09554943,0.0017844925,0.056109186,0.00018495884,0.0005922627,2.2424898e-05,0.015866268,0.37460136,0.0040087914,0.00037628022,0.00013752395,0.0073301187
2022-10-31,0.0025313238,0.0036051446,0.00685226,0.0009807798,0.0008837446,0.001988927,0.00014037543,0.0021293338,0.0028596553,8.780555e-05,0.3798123,0.00015032929,0.0061716624,0.018023182,0.000116760806,0.0006228689,0.017334945,0.09301382,0.001805757,0.05316004,0.00020095192,0.00066139305,2.755283e-05,0.015521424,0.3798123,0.0039315987,0.00039780836,0.00015924111,0.007016699
2022-11-01,0.0036697327,0.0041124113,0.008994444,0.0010048995,0.0008912431,0.0018568486,0.00021130436,0.0022414578,0.0030061963,0.0001046457,0.39137793,0.0001583441,0.0059417402,0.0145022115,0.00015079044,0.00071194844,0.01596443,0.107525155,0.0019048996,0.05548404,0.00020393947,0.0008630076,3.0427795e-05,0.013894218,0.35353193,0.0041033677,0.00042119224,0.00021689854,0.0069202515
2022-11-02,0.0062576532,0.007237383,0.013149563,0.001430978,0.0014217633,0.0026036955,0.0005129049,0.003858844,0.0062697493,0.00021113548,0.32273784,0.00033831038,0.008090669,0.016569173,0.00033339855,0.0013263784,0.017237298,0.12991764,0.0030150877,0.08042492,0.00035971333,0.0017396301,6.384821e-05,0.0151254125,0.34270072,0.0064256256,0.0007633287,0.00048678214,0.009390553
2022-11-03,0.0067340215,0.008810614,0.012227416,0.0014438136,0.0016992732,0.0030050806,0.0006094427,0.004795906,0.009248894,0.0002518088,0.25801173,0.00049825816,0.009266086,0.019626174,0.00042760282,0.0016171747,0.016792152,0.12461746,0.0036194064,0.094607,0.00046536495,0.0022527038,8.2928076e-05,0.015556235,0.38397613,0.00790477,0.0009264871,0.00060578994,0.010320324
2022-11-04,0.009775889,0.011348338,0.0165169,0.0015481524,0.0019337533,0.0032854716,0.0010110949,0.0055698575,0.010122241,0.00033120863,0.23344192,0.0005911064,0.010107123,0.016907902,0.0006103077,0.0020379988,0.016375868,0.15171838,0.0042800885,0.1151985,0.00050063507,0.0033032652,0.000103902246,0.015110727,0.3462433,0.009004703,0.0010797307,0.00091933995,0.011022265
2022-11-07,0.009477267,0.00910766,0.016468195,0.0010951498,0.0014339782,0.0024077243,0.0007711954,0.003917714,0.0063307066,0.00022603574,0.26515347,0.00036214263,0.008230482,0.013308337,0.00041033316,0.0014525898,0.014903983,0.16577055,0.003354636,0.107315436,0.00030660696,0.002599551,5.8552625e-05,0.013011927,0.33496568,0.007016399,0.00071796373,0.00066841627,0.0091574
2022-11-08,0.008327885,0.0076899994,0.014894436,0.0008144239,0.0011396805,0.0019829483,0.00056742545,0.0029945911,0.004951139,0.000160138,0.28545797,0.0002571964,0.007003873,0.011623527,0.00029349775,0.0011238229,0.013806499,0.16916503,0.0027942527,0.100298345,0.000219482,0.0020432079,3.760438e-05,0.011556945,0.33586803,0.0059584207,0.0005464329,0.0004983653,0.007924826
2022-11-09,0.0069402773,0.0067890133,0.011024475,0.00051442586,0.0008956742,0.001606047,0.0004174924,0.0024479914,0.004992719,0.00010424795,0.22926211,0.00020397827,0.0062101716,0.011517092,0.00022103648,0.000863141,0.010367153,0.1633103,0.0024503132,0.115895055,0.0001567191,0.0018950072,2.3453384e-05,0.009682099,0.3989818,0.0056734984,0.0003648968,0.00036382084,0.006825875
2022-11-10,0.009065176,0.005018675,0.015802652,0.00041704136,0.00063497585,0.0010551272,0.00030848445,0.0015787616,0.00194831,7.277518e-05,0.29657382,9.643582e-05,0.005122594,0.008658526,0.0001347618,0.0005727368,0.0119373435,0.22535427,0.0017832564,0.09597616,8.523345e-05,0.00139474,1.3464429e-05,0.00953165,0.29657382,0.003842418,0.00021797426,0.00024986238,0.005978911
2022-11-11,0.06189449,0.005042611,0.03873984,0.00077424373,0.0015402175,0.0014312408,0.0012212795,0.0014089494,0.0013596574,0.00039213547,0.25449744,0.0003448958,0.006959985,0.015898244,0.0005800928,0.001027304,0.019139335,0.25153303,0.0044000815,0.048371132,0.00026751164,0.0045205276,5.4087966e-05,0.015427948,0.2479543,0.0059279315,0.00035995562,0.0008046255,0.008126901
2022-11-14,0.016740795,0.0038773327,0.0176788,0.00029899052,0.00074613024,0.0008836306,0.0004239392,0.0010754286,0.0010679936,8.873225e-05,0.28945887,0.00010363735,0.0048923832,0.010076902,0.00016875929,0.0004641002,0.010292138,0.23678437,0.0022091616,0.0911083,8.433334e-05,0.0022635465,1.3141411e-05,0.009839021,0.28945887,0.0038657777,0.0001353697,0.00026359083,0.005635915
2022-11-15,0.026225049,0.003305567,0.024944792,0.0002859828,0.00071187364,0.0007221106,0.00043542718,0.00082172314,0.0005685769,9.3723254e-05,0.2694978,8.324368e-05,0.00477561,0.010099884,0.00015234943,0.00039282194,0.011818737,0.2694978,0.0021290565,0.081668064,6.872082e-05,0.0023644883,1.223518e-05,0.010679515,0.2694978,0.0033449929,0.000100719575,0.00025010298,0.0054511568
2022-11-16,0.014224262,0.0037956755,0.022506287,0.00023990791,0.00063816545,0.00071405363,0.00034067445,0.00093951536,0.00053846143,5.2813655e-05,0.24352494,4.694383e-05,0.0053298105,0.009447304,9.8901444e-05,0.00030727955,0.010832383,0.24352494,0.0019162811,0.17470817,4.421651e-05,0.0021844856,1.1056013e-05,0.010863516,0.24352494,0.0032808352,7.1624025e-05,0.000168955,0.0061237216
2022-11-17,0.012794598,0.0039335047,0.022412365,0.00017225705,0.00058023044,0.0007169414,0.00025013488,0.00091169745,0.00055089145,3.3704797e-05,0.22611335,3.3193424e-05,0.0054724542,0.01052271,6.662809e-05,0.00026440935,0.011002379,0.22611335,0.0017447608,0.22611335,3.0876832e-05,0.0019942238,1.02655285e-05,0.012041148,0.22611335,0.0034118511,5.1098592e-05,0.0001243781,0.006419818
2022-11-18,0.013054903,0.0043346086,0.022593668,0.00014496388,0.00053039746,0.0007528298,0.0001850216,0.000927718,0.00066277204,2.621467e-05,0.22475606,3.0888248e-05,0.005739226,0.011730452,5.1643496e-05,0.0002676387,0.012897032,0.22475606,0.0016388505,0.22475606,2.6406316e-05,0.0016975251,1.0203908e-05,0.013204465,0.22475606,0.0036566898,5.13995e-05,0.0001092951,0.006650867
2022-11-21,0.013805933,0.0045397906,0.022274641,0.000111344365,0.0005251175,0.00081712136,0.00014788091,0.0008554758,0.000691639,2.0642818e-05,0.22332156,2.7945025e-05,0.005935531,0.013299052,4.163796e-05,0.00025646706,0.014546969,0.22332156,0.0016344888,0.22332156,2.3481674e-05,0.0016141407,1.0138781e-05,0.01462568,0.22332156,0.0039805183,4.726486e-05,9.545023e-05,0.0067854174
2022-11-22,0.011641626,0.005016701,0.021059403,0.00010343136,0.0004863739,0.00089680834,0.000118839365,0.000986733,0.00096603564,1.5882162e-05,0.22343467,2.5023113e-05,0.0060300147,0.013892843,3.448296e-05,0.00026845778,0.014827878,0.22343467,0.0015057881,0.22343467,2.111905e-05,0.0013948886,1.0143917e-05,0.015436508,0.22343467,0.004259346,4.742795e-05,8.437121e-05,0.0071311374
2022-11-23,0.011430383,0.005411215,0.020013956,8.3518906e-05,0.00045223237,0.0009896752,8.806804e-05,0.001001242,0.0012447081,1.1946788e-05,0.22237168,2.3138524e-05,0.006107082,0.01548518,2.6536596e-05,0.000273808,0.016516011,0.22237168,0.0013985531,0.22237168,1.8803308e-05,0.0011900973,1.0095658e-05,0.016843803,0.22237168,0.004621892,4.7277324e-05,7.2831266e-05,0.0071512256
2022-11-25,0.010569683,0.005644964,0.018891955,8.238732e-05,0.0004378687,0.0010454883,7.8856356e-05,0.0010718259,0.001477435,1.128029e-05,0.22264436,2.3840961e-05,0.0060875453,0.015473981,2.4731453e-05,0.00029105347,0.017010674,0.22264436,0.0013249919,0.22264436,1.8834731e-05,0.0010737799,1.0108037e-05,0.01689929,0.22264436,0.004681941,5.18596e-05,7.1605835e-05,0.0070667076
2022-11-28,0.009160994,0.006377546,0.01592103,5.3931817e-05,0.00041512286,0.0011963373,5.569726e-05,0.0009796629,0.0021178215,1.0057131e-05,0.22152306,2.065265e-05,0.006362617,0.01922633,1.8307863e-05,0.00026837224,0.017904045,0.22152306,0.0013553015,0.22152306,1.5622194e-05,0.0009839039,1.0057131e-05,0.018290047,0.22152306,0.005657646,4.6241104e-05,5.4705833e-05,0.0074055935
2022-11-29,0.0075081135,0.0061546415,0.01194593,5.4080145e-05,0.00043952264,0.0012478436,6.308696e-05,0.001002916,0.002714826,1.02030535e-05,0.22473724,2.5769246e-05,0.005894728,0.01850259,2.2807613e-05,0.0002786069,0.014002012,0.22473724,0.0014514106,0.22473724,1.9521074e-05,0.0010811243,1.02030535e-05,0.015707936,0.22473724,0.0059513855,5.1468527e-05,6.036581e-05,0.006849978
2022-11-30,0.007477973,0.0071400614,0.013108495,4.1803673e-05,0.00039160345,0.0013730451,4.125805e-05,0.0010770817,0.0033431093,1.0031186e-05,0.2209516,2.0029847e-05,0.006401593,0.021462234,1.4416504e-05,0.00028030016,0.01844282,0.2209516,0.001264701,0.2209516,1.41007695e-05,0.000827106,1.0031186e-05,0.019323459,0.2209516,0.0063717524,4.7499096e-05,4.59208e-05,0.0076631084
2022-12-01,0.00946896,0.006917509,0.016945947,4.0543335e-05,0.00040723564,0.0012521301,4.4398384e-05,0.0009674702,0.002150392,9.907922e-06,0.21823654,1.6264023e-05,0.0068599656,0.022518924,1.3331627e-05,0.0002448528,0.02069012,0.21823654,0.0013161446,0.21823654,1.1832475e-05,0.0009408304,9.907922e-06,0.021836491,0.21823654,0.0061207497,3.683245e-05,4.352304e-05,0.008189721
2022-12-02,0.009540684,0.0077363676,0.017215427,3.1385178e-05,0.00036308035,0.0013427276,3.0221685e-05,0.0009184838,0.0025981204,9.761592e-06,0.21501341,1.4082001e-05,0.007229188,0.025906626,9.761592e-06,0.00023740013,0.02538551,0.21501341,0.0012147597,0.21501341,9.761592e-06,0.0007614905,9.761592e-06,0.024405384,0.21501341,0.006573483,3.6319394e-05,3.502178e-05,0.008331538
2022-12-05,0.008455044,0.008208003,0.015360153,2.2488775e-05,0.00037093635,0.0014410279,2.6293172e-05,0.00080222037,0.0028544236,9.702927e-06,0.21372122,1.1664631e-05,0.007615975,0.031042991,9.702927e-06,0.00020272972,0.024312746,0.21372122,0.0013356677,0.21372122,9.702927e-06,0.00083045044,9.702927e-06,0.025720103,0.21372122,0.0076898662,2.8432083e-05,2.8283826e-05,0.008716807
2022-12-06,0.0075483173,0.007956202,0.01305909,2.2436572e-05,0.00041714995,0.0015269242,2.994539e-05,0.0008481383,0.0029175116,9.814926e-06,0.21618815,1.3939265e-05,0.007390379,0.02949834,9.814926e-06,0.00021233012,0.02098232,0.21618815,0.0014305852,0.21618815,9.814926e-06,0.0009358992,9.814926e-06,0.02395056,0.21618815,0.007855216,2.9919753e-05,3.1535565e-05,0.008551446
2022-12-07,0.006563624,0.008407457,0.011119515,2.1492e-05,0.00040892084,0.0016250507,2.6423488e-05,0.0009078857,0.0037157028,9.845479e-06,0.21686114,1.6302638e-05,0.007333658,0.02939568,9.845479e-06,0.00022938273,0.02111341,0.21686114,0.0013920363,0.21686114,1.0290656e-05,0.0008371528,9.845479e-06,0.022910023,0.21686114,0.0080962945,3.5695684e-05,3.1968764e-05,0.008327975
2022-12-08,0.0048919637,0.009322579,0.010143947,1.694947e-05,0.0003945219,0.0019173922,2.100641e-05,0.00089634914,0.0051767845,9.761613e-06,0.21501388,1.2146788e-05,0.0074870423,0.033564575,9.761613e-06,0.00021458245,0.020800488,0.21501388,0.0013578801,0.21501388,9.761613e-06,0.0007562997,9.761613e-06,0.024795033,0.21501388,0.009150957,3.0685438e-05,2.4498606e-05,0.008929819
2022-12-09,0.0038353412,0.00838866,0.008491436,1.8229835e-05,0.0004818022,0.001960741,3.2403896e-05,0.00090234895,0.0047004432,9.917005e-06,0.21843658,1.1907878e-05,0.007172974,0.032151762,9.917005e-06,0.00019789932,0.0141011635,0.21843658,0.0016001406,0.21843658,9.917005e-06,0.001091859,9.917005e-06,0.022358611,0.21843658,0.009576241,2.4434843e-05,2.6565085e-05,0.009089001
2022-12-12,0.0036819328,0.007926281,0.008773806,2.0609441e-05,0.00052873575,0.0019844456,3.9766106e-05,0.0009044327,0.003955483,9.972053e-06,0.21964912,1.1650021e-05,0.0070709093,0.029928725,1.0930497e-05,0.00019671612,0.013026581,0.21964912,0.0016755956,0.21964912,1.0532628e-05,0.0012269843,9.972053e-06,0.021987379,0.21964912,0.009208415,2.3571265e-05,2.8740653e-05,0.009161361
2022-12-13,0.0038282268,0.0075511225,0.009170067,2.3732136e-05,0.0005374997,0.0019381287,4.4034998e-05,0.0009473235,0.0036650437,1.0014473e-05,0.22058348,1.1917245e-05,0.0068201283,0.027505135,1.1925918e-05,0.00020455515,0.012962475,0.22058348,0.0016469922,0.22058348,1.1400516e-05,0.001221906,1.0014473e-05,0.021683011,0.22058348,0.008785187,2.4774883e-05,3.129844e-05,0.009020136
2022-12-14,0.002873433,0.008687875,0.006970865,1.6778824e-05,0.0004898145,0.002228361,3.0131197e-05,0.0009860223,0.0062314686,9.9218205e-06,0.21854267,1.1115049e-05,0.0070379036,0.03257405,9.9218205e-06,0.00020259665,0.012862605,0.21854267,0.0015684087,0.21854267,9.9218205e-06,0.0010302124,9.9218205e-06,0.022297766,0.21854267,0.010433362,2.4294179e-05,2.4389914e-05,0.009208394
2022-12-15,0.0015886475,0.009547734,0.004035122,1.2232531e-05,0.0005005253,0.00250559,2.8236684e-05,0.0010383332,0.010597429,9.878109e-06,0.21757986,1.0209799e-05,0.0072096246,0.037700467,9.878109e-06,0.00017943645,0.008793503,0.21757986,0.001729671,0.21757986,9.878109e-06,0.0012220275,9.878109e-06,0.019996017,0.21757986,0.013348971,1.9713432e-05,1.9680972e-05,0.009557789
2022-12-16,0.0011167717,0.009193842,0.002334606,1.0177601e-05,0.0005062401,0.0027182908,2.6367086e-05,0.0010845299,0.017378781,9.857283e-06,0.21712114,1.1533591e-05,0.0066935127,0.039866917,9.857283e-06,0.000174536,0.0060972353,0.21712114,0.0017838244,0.21712114,1.1805615e-05,0.0014215874,9.857283e-06,0.016978491,0.21712114,0.015393074,1.9521613e-05,1.915621e-05,0.008645072
2022-12-19,0.0010780625,0.0081377635,0.0017098099,1.1590113e-05,0.00049057987,0.0024868825,2.7944841e-05,0.0010839143,0.023406332,9.906148e-06,0.21819745,1.6440212e-05,0.005977715,0.03856607,1.2967752e-05,0.00018514945,0.004939572,0.21819745,0.0017713048,0.21819745,1.6250446e-05,0.0015136279,9.906148e-06,0.013673617,0.21819745,0.01466524,2.4530233e-05,2.312594e-05,0.0073718545
